Email,Expected,Category
bilal.hussain@nokia-mobile.com,INVALID,fake-domain
faizan.qureshi@digg-news.com,INVALID,fake-domain
info@smallbiztech2024.com,INVALID,fake-domain
sales@digitalhubnotreal.com,INVALID,fake-domain
hello@nonexistentfirm456.net,INVALID,fake-domain
support@fakestartuphub.com,INVALID,fake-domain
contact@ghostventuresllc.com,INVALID,fake-domain
info@phantomtechsolutions.com,INVALID,fake-domain
nonrealperson123@nonexistentxn-z.com,INVALID,fake-domain
laiba.anwar@webvan.com,INVALID,parked
hr@brandsofpakistan.com,INVALID,parked
kamran.saeed@yahoo-messenger.com,INVALID,real-domain-no-mx
hr@notion.so,UNKNOWN,role
careers@zoom.us,UNKNOWN,role
info@canva.com,UNKNOWN,role
office@slack.com,INVALID,role
hello@calendly.com,UNKNOWN,role
temp-user@mailinator.com,INVALID,disposable
throwaway@guerrillamail.com,INVALID,disposable
test@10minutemail.com,INVALID,disposable
not an email,INVALID,syntax-invalid
user@@gmail.com,INVALID,syntax-invalid
plain.address,INVALID,syntax-invalid
bad.@domain.com,INVALID,syntax-invalid
sarah.khan@theranos.com,UNKNOWN,dead-brand
noor.fatima@compaq.com,UNKNOWN,dead-brand
areeba.siddiqui@blackberrymobile.com,UNKNOWN,dead-brand
hina.abbas@friendster.com,UNKNOWN,catchall
john.doe.raremax@gmail.com,VALID,known-valid
asdf.qwerty.zzz@gmail.com,INVALID,known-invalid
